Stable release detected (v33.0.4).
  Close: Nextcloud 33.0.4
  Move issues to: Nextcloud 33.0.5
  Create: Nextcloud 33.0.6
  Repos: 1

Processing nextcloud/server...
  Moved #1 → 'Nextcloud 33.0.5'
  Moved #2 → 'Nextcloud 33.0.5'
  Moved #3 → 'Nextcloud 33.0.5'
  Moved #4 → 'Nextcloud 33.0.5'
  Moved #5 → 'Nextcloud 33.0.5'
  Moved #6 → 'Nextcloud 33.0.5'
  Moved #7 → 'Nextcloud 33.0.5'
  Moved #8 → 'Nextcloud 33.0.5'
  Moved #9 → 'Nextcloud 33.0.5'
  Moved #10 → 'Nextcloud 33.0.5'
  Moved #11 → 'Nextcloud 33.0.5'
  Moved #12 → 'Nextcloud 33.0.5'
  Moved #13 → 'Nextcloud 33.0.5'
  Moved #14 → 'Nextcloud 33.0.5'
  Moved #15 → 'Nextcloud 33.0.5'
  Moved #16 → 'Nextcloud 33.0.5'
  Moved #17 → 'Nextcloud 33.0.5'
  Moved #18 → 'Nextcloud 33.0.5'
  Moved #19 → 'Nextcloud 33.0.5'
  Moved #20 → 'Nextcloud 33.0.5'
  Moved #21 → 'Nextcloud 33.0.5'
  Moved #22 → 'Nextcloud 33.0.5'
  Moved #23 → 'Nextcloud 33.0.5'
  Moved #24 → 'Nextcloud 33.0.5'
  Moved #25 → 'Nextcloud 33.0.5'
  Moved #26 → 'Nextcloud 33.0.5'
  Moved #27 → 'Nextcloud 33.0.5'
  Moved #28 → 'Nextcloud 33.0.5'
  Moved #29 → 'Nextcloud 33.0.5'
  Moved #30 → 'Nextcloud 33.0.5'
  Moved #31 → 'Nextcloud 33.0.5'
  Moved #32 → 'Nextcloud 33.0.5'
  Moved #33 → 'Nextcloud 33.0.5'
  Moved #34 → 'Nextcloud 33.0.5'
  Moved #35 → 'Nextcloud 33.0.5'
  Moved #36 → 'Nextcloud 33.0.5'
  Moved #37 → 'Nextcloud 33.0.5'
  Moved #38 → 'Nextcloud 33.0.5'
  Moved #39 → 'Nextcloud 33.0.5'
  Moved #40 → 'Nextcloud 33.0.5'
  Moved #41 → 'Nextcloud 33.0.5'
  Moved #42 → 'Nextcloud 33.0.5'
  Moved #43 → 'Nextcloud 33.0.5'
  Moved #44 → 'Nextcloud 33.0.5'
  Moved #45 → 'Nextcloud 33.0.5'
  Moved #46 → 'Nextcloud 33.0.5'
  Moved #47 → 'Nextcloud 33.0.5'
  Moved #48 → 'Nextcloud 33.0.5'
  Moved #49 → 'Nextcloud 33.0.5'
  Moved #50 → 'Nextcloud 33.0.5'
  Moved #51 → 'Nextcloud 33.0.5'
  Moved #52 → 'Nextcloud 33.0.5'
  Moved #53 → 'Nextcloud 33.0.5'
  Moved #54 → 'Nextcloud 33.0.5'
  Moved #55 → 'Nextcloud 33.0.5'
  Moved #56 → 'Nextcloud 33.0.5'
  Moved #57 → 'Nextcloud 33.0.5'
  Moved #58 → 'Nextcloud 33.0.5'
  Moved #59 → 'Nextcloud 33.0.5'
  Moved #60 → 'Nextcloud 33.0.5'
  Moved #61 → 'Nextcloud 33.0.5'
  Moved #62 → 'Nextcloud 33.0.5'
  Moved #63 → 'Nextcloud 33.0.5'
  Moved #64 → 'Nextcloud 33.0.5'
  Moved #65 → 'Nextcloud 33.0.5'
  Moved #66 → 'Nextcloud 33.0.5'
  Moved #67 → 'Nextcloud 33.0.5'
  Moved #68 → 'Nextcloud 33.0.5'
  Moved #69 → 'Nextcloud 33.0.5'
  Moved #70 → 'Nextcloud 33.0.5'
  Moved #71 → 'Nextcloud 33.0.5'
  Moved #72 → 'Nextcloud 33.0.5'
  Moved #73 → 'Nextcloud 33.0.5'
  Moved #74 → 'Nextcloud 33.0.5'
  Moved #75 → 'Nextcloud 33.0.5'
  Moved #76 → 'Nextcloud 33.0.5'
  Moved #77 → 'Nextcloud 33.0.5'
  Moved #78 → 'Nextcloud 33.0.5'
  Moved #79 → 'Nextcloud 33.0.5'
  Moved #80 → 'Nextcloud 33.0.5'
  Moved #81 → 'Nextcloud 33.0.5'
  Moved #82 → 'Nextcloud 33.0.5'
  Moved #83 → 'Nextcloud 33.0.5'
  Moved #84 → 'Nextcloud 33.0.5'
  Moved #85 → 'Nextcloud 33.0.5'
  Moved #86 → 'Nextcloud 33.0.5'
  Moved #87 → 'Nextcloud 33.0.5'
  Moved #88 → 'Nextcloud 33.0.5'
  Moved #89 → 'Nextcloud 33.0.5'
  Moved #90 → 'Nextcloud 33.0.5'
  Moved #91 → 'Nextcloud 33.0.5'
  Moved #92 → 'Nextcloud 33.0.5'
  Moved #93 → 'Nextcloud 33.0.5'
  Moved #94 → 'Nextcloud 33.0.5'
  Moved #95 → 'Nextcloud 33.0.5'
  Moved #96 → 'Nextcloud 33.0.5'
  Moved #97 → 'Nextcloud 33.0.5'
  Moved #98 → 'Nextcloud 33.0.5'
  Moved #99 → 'Nextcloud 33.0.5'
  Moved #100 → 'Nextcloud 33.0.5'
  Moved #101 → 'Nextcloud 33.0.5'
  Moved #102 → 'Nextcloud 33.0.5'
  Moved #103 → 'Nextcloud 33.0.5'
  Moved #104 → 'Nextcloud 33.0.5'
  Moved #105 → 'Nextcloud 33.0.5'
  Moved #106 → 'Nextcloud 33.0.5'
  Moved #107 → 'Nextcloud 33.0.5'
  Moved #108 → 'Nextcloud 33.0.5'
  Moved #109 → 'Nextcloud 33.0.5'
  Moved #110 → 'Nextcloud 33.0.5'
  Moved #111 → 'Nextcloud 33.0.5'
  Moved #112 → 'Nextcloud 33.0.5'
  Moved #113 → 'Nextcloud 33.0.5'
  Moved #114 → 'Nextcloud 33.0.5'
  Moved #115 → 'Nextcloud 33.0.5'
  Moved #116 → 'Nextcloud 33.0.5'
  Moved #117 → 'Nextcloud 33.0.5'
  Moved #118 → 'Nextcloud 33.0.5'
  Moved #119 → 'Nextcloud 33.0.5'
  Moved #120 → 'Nextcloud 33.0.5'
  Moved #121 → 'Nextcloud 33.0.5'
  Moved #122 → 'Nextcloud 33.0.5'
  Moved #123 → 'Nextcloud 33.0.5'
  Moved #124 → 'Nextcloud 33.0.5'
  Moved #125 → 'Nextcloud 33.0.5'
  Moved #126 → 'Nextcloud 33.0.5'
  Moved #127 → 'Nextcloud 33.0.5'
  Moved #128 → 'Nextcloud 33.0.5'
  Moved #129 → 'Nextcloud 33.0.5'
  Moved #130 → 'Nextcloud 33.0.5'
  Moved #131 → 'Nextcloud 33.0.5'
  Moved #132 → 'Nextcloud 33.0.5'
  Moved #133 → 'Nextcloud 33.0.5'
  Moved #134 → 'Nextcloud 33.0.5'
  Moved #135 → 'Nextcloud 33.0.5'
  Moved #136 → 'Nextcloud 33.0.5'
  Moved #137 → 'Nextcloud 33.0.5'
  Moved #138 → 'Nextcloud 33.0.5'
  Moved #139 → 'Nextcloud 33.0.5'
  Moved #140 → 'Nextcloud 33.0.5'
  Moved #141 → 'Nextcloud 33.0.5'
  Moved #142 → 'Nextcloud 33.0.5'
  Moved #143 → 'Nextcloud 33.0.5'
  Moved #144 → 'Nextcloud 33.0.5'
  Moved #145 → 'Nextcloud 33.0.5'
  Moved #146 → 'Nextcloud 33.0.5'
  Moved #147 → 'Nextcloud 33.0.5'
  Moved #148 → 'Nextcloud 33.0.5'
  Moved #149 → 'Nextcloud 33.0.5'
  Moved #150 → 'Nextcloud 33.0.5'
  Closed milestone 'Nextcloud 33.0.4' (#10)
  Created milestone 'Nextcloud 33.0.6'

=== Summary ===
  Milestones closed: 1
  Milestones created: 1
  Issues moved: 150
